suite	benchmark	when	where	sparsity	seed	user	system	elapsed	cpu	text	data	max	inputs	outputs	major	minor	swaps
olden	bh	sample	hackgrav	1000	2	4.12	0.01	4.13	99	0	0	0	0	0	217	213	0
olden	bh	sample	hackgrav	1000	3	4.17	0.00	4.16	100	0	0	0	0	0	217	213	0
olden	bh	sample	hackgrav	1000	4	4.13	0.02	4.14	100	0	0	0	0	0	217	213	0
olden	bh	sample	hackquad	1000	1	4.15	0.01	4.23	98	0	0	0	0	0	218	213	0
olden	bh	sample	hackquad	1000	2	4.17	0.01	4.18	99	0	0	0	0	0	218	213	0
olden	bh	sample	hackquad	1000	3	4.15	0.00	4.14	100	0	0	0	0	0	218	213	0
olden	bh	sample	hackquad	1000	4	4.14	0.02	4.15	100	0	0	0	0	0	218	213	0
olden	bh	sample	in_int	1000	1	4.02	0.01	4.06	99	0	0	0	0	0	216	213	0
olden	bh	sample	in_int	1000	2	4.06	0.00	4.05	100	0	0	0	0	0	216	213	0
olden	bh	sample	in_int	1000	3	4.02	0.02	4.04	100	0	0	0	0	0	216	213	0
olden	bh	sample	in_int	1000	4	4.01	0.02	4.02	100	0	0	0	0	0	216	213	0
olden	bh	sample	in_real	1000	1	4.01	0.02	4.08	98	0	0	0	0	0	216	213	0
olden	bh	sample	in_real	1000	2	4.06	0.00	4.06	99	0	0	0	0	0	216	213	0
olden	bh	sample	in_real	1000	3	4.03	0.01	4.04	99	0	0	0	0	0	216	213	0
olden	bh	sample	in_real	1000	4	4.02	0.01	4.03	99	0	0	0	0	0	216	213	0
olden	bh	sample	in_vector_sf	1000	1	4.13	0.01	4.17	99	0	0	0	0	0	217	213	0
olden	bh	sample	in_vector_sf	1000	2	4.12	0.01	4.12	100	0	0	0	0	0	217	213	0
olden	bh	sample	in_vector_sf	1000	3	4.11	0.00	4.1	100	0	0	0	0	0	217	213	0
olden	bh	sample	in_vector_sf	1000	4	4.17	0.01	4.17	100	0	0	0	0	0	217	213	0
olden	bh	sample	initoutput	1000	1	3.83	0.01	3.86	99	0	0	0	0	0	218	214	0
olden	bh	sample	initoutput	1000	2	3.81	0.01	3.81	100	0	0	0	0	0	218	214	0
olden	bh	sample	initoutput	1000	3	3.79	0.02	3.81	99	0	0	0	0	0	218	214	0
olden	bh	sample	initoutput	1000	4	3.81	0.00	3.81	99	0	0	0	0	0	218	214	0
olden	bh	sample	initparam_ssff	1000	1	4.12	0.01	4.19	98	0	0	0	0	0	216	213	0
olden	bh	sample	initparam_ssff	1000	2	4.22	0.01	4.22	100	0	0	0	0	0	216	213	0
olden	bh	sample	initparam_ssff	1000	3	4.16	0.00	4.16	99	0	0	0	0	0	216	213	0
olden	bh	sample	initparam_ssff	1000	4	4.13	0.01	4.14	99	0	0	0	0	0	216	213	0
olden	bh	sample	inputdata	1000	1	3.82	0.00	3.84	99	0	0	0	0	0	220	213	0
olden	bh	sample	inputdata	1000	2	3.86	0.01	3.87	99	0	0	0	0	0	220	213	0
olden	bh	sample	inputdata	1000	3	3.82	0.01	3.82	100	0	0	0	0	0	220	213	0
olden	bh	sample	inputdata	1000	4	3.81	0.01	3.82	99	0	0	0	0	0	220	213	0
olden	bh	sample	loadbody	1000	1	3.81	0.00	3.83	99	0	0	0	0	0	218	214	0
olden	bh	sample	loadbody	1000	2	3.80	0.00	3.8	99	0	0	0	0	0	218	214	0
olden	bh	sample	loadbody	1000	3	3.79	0.02	3.8	100	0	0	0	0	0	218	214	0
olden	bh	sample	loadbody	1000	4	3.82	0.00	3.82	99	0	0	0	0	0	218	214	0
olden	bh	sample	main	1000	1	3.86	0.00	3.98	96	0	0	0	0	0	217	213	0
olden	bh	sample	main	1000	2	3.82	0.02	3.84	99	0	0	0	0	0	217	213	0
olden	bh	sample	main	1000	3	3.86	0.00	3.85	100	0	0	0	0	0	217	213	0
olden	bh	sample	main	1000	4	3.83	0.01	3.83	100	0	0	0	0	0	217	213	0
olden	bh	sample	makecell	1000	1	3.99	0.01	4.05	98	0	0	0	0	0	217	213	0
olden	bh	sample	makecell	1000	2	3.99	0.01	4	99	0	0	0	0	0	217	213	0
olden	bh	sample	makecell	1000	3	4.00	0.01	4	100	0	0	0	0	0	217	213	0
olden	bh	sample	makecell	1000	4	4.01	0.00	4.01	99	0	0	0	0	0	217	213	0
olden	bh	sample	maketree_q	1000	1	3.91	0.00	3.92	99	0	0	0	0	0	216	213	0
olden	bh	sample	maketree_q	1000	2	3.84	0.01	3.85	99	0	0	0	0	0	216	213	0
olden	bh	sample	maketree_q	1000	3	3.88	0.00	3.87	100	0	0	0	0	0	216	213	0
olden	bh	sample	maketree_q	1000	4	3.84	0.01	3.85	99	0	0	0	0	0	216	213	0
olden	bh	sample	matchname_ff	1000	1	4.14	0.00	4.19	98	0	0	0	0	0	217	213	0
olden	bh	sample	matchname_ff	1000	2	4.11	0.01	4.12	100	0	0	0	0	0	217	213	0
olden	bh	sample	matchname_ff	1000	3	4.13	0.00	4.13	99	0	0	0	0	0	217	213	0
olden	bh	sample	matchname_ff	1000	4	4.13	0.02	4.14	100	0	0	0	0	0	217	213	0
olden	bh	sample	newtree	1000	1	4.01	0.01	4.03	99	0	0	0	0	0	217	213	0
olden	bh	sample	newtree	1000	2	4.00	0.02	4.02	99	0	0	0	0	0	217	213	0
olden	bh	sample	newtree	1000	3	4.00	0.01	4	100	0	0	0	0	0	217	213	0
olden	bh	sample	newtree	1000	4	4.01	0.01	4.02	99	0	0	0	0	0	217	213	0
olden	bh	sample	out_vector_sf	1000	1	4.11	0.01	4.14	99	0	0	0	0	0	217	213	0
olden	bh	sample	out_vector_sf	1000	2	4.12	0.01	4.13	99	0	0	0	0	0	217	213	0
olden	bh	sample	out_vector_sf	1000	3	4.14	0.00	4.14	100	0	0	0	0	0	217	213	0
olden	bh	sample	out_vector_sf	1000	4	4.11	0.01	4.11	100	0	0	0	0	0	217	213	0
olden	bh	sample	output	1000	1	3.80	0.01	3.82	99	0	0	0	0	0	220	213	0
olden	bh	sample	output	1000	2	3.83	0.00	3.82	100	0	0	0	0	0	220	213	0
olden	bh	sample	output	1000	3	3.81	0.00	3.81	99	0	0	0	0	0	220	213	0
olden	bh	sample	output	1000	4	3.79	0.01	3.8	99	0	0	0	0	0	220	213	0
olden	bh	sample	pickshell_f	1000	1	3.78	0.00	3.81	99	0	0	0	0	0	218	214	0
olden	bh	sample	pickshell_f	1000	2	3.80	0.01	3.81	99	0	0	0	0	0	218	214	0
olden	bh	sample	pickshell_f	1000	3	3.78	0.00	3.77	100	0	0	0	0	0	218	214	0
olden	bh	sample	pickshell_f	1000	4	3.79	0.00	3.78	100	0	0	0	0	0	218	214	0
olden	bh	sample	printvec_ff	1000	1	4.13	0.00	4.17	98	0	0	0	0	0	217	213	0
olden	bh	sample	printvec_ff	1000	2	4.11	0.02	4.12	100	0	0	0	0	0	217	213	0
olden	bh	sample	printvec_ff	1000	3	4.19	0.00	4.2	99	0	0	0	0	0	217	213	0
olden	bh	sample	printvec_ff	1000	4	4.11	0.02	4.13	99	0	0	0	0	0	217	213	0
olden	bh	sample	scanbind_fff	1000	1	4.16	0.00	4.23	98	0	0	0	0	0	216	213	0
olden	bh	sample	scanbind_fff	1000	2	4.10	0.02	4.11	100	0	0	0	0	0	216	213	0
olden	bh	sample	scanbind_fff	1000	3	4.12	0.00	4.12	100	0	0	0	0	0	216	213	0
olden	bh	sample	scanbind_fff	1000	4	4.11	0.01	4.12	99	0	0	0	0	0	216	213	0
olden	bh	sample	scanopt_ff	1000	1	3.79	0.00	3.82	99	0	0	0	0	0	218	213	0
olden	bh	sample	scanopt_ff	1000	2	3.82	0.00	3.81	100	0	0	0	0	0	218	213	0
olden	bh	sample	scanopt_ff	1000	3	3.80	0.01	3.8	100	0	0	0	0	0	218	213	0
olden	bh	sample	scanopt_ff	1000	4	3.80	0.00	3.79	100	0	0	0	0	0	218	213	0
olden	bh	sample	setrcrit_sf	1000	1	4.11	0.02	4.16	99	0	0	0	0	0	217	213	0
olden	bh	sample	setrcrit_sf	1000	2	4.16	0.01	4.16	100	0	0	0	0	0	217	213	0
olden	bh	sample	setrcrit_sf	1000	3	4.11	0.01	4.12	99	0	0	0	0	0	217	213	0
olden	bh	sample	setrcrit_sf	1000	4	4.13	0.00	4.12	100	0	0	0	0	0	217	213	0
olden	bh	sample	sprintf_wrapper_ffs	1000	1	3.80	0.02	3.84	99	0	0	0	0	0	217	213	0
olden	bh	sample	sprintf_wrapper_ffs	1000	2	3.78	0.00	3.78	99	0	0	0	0	0	217	213	0
olden	bh	sample	sprintf_wrapper_ffs	1000	3	3.78	0.01	3.78	100	0	0	0	0	0	217	213	0
olden	bh	sample	sprintf_wrapper_ffs	1000	4	3.79	0.01	3.8	99	0	0	0	0	0	217	213	0
olden	bh	sample	startrun	1000	1	4.00	0.00	4.02	99	0	0	0	0	0	217	213	0
olden	bh	sample	startrun	1000	2	3.98	0.01	3.99	99	0	0	0	0	0	217	213	0
olden	bh	sample	startrun	1000	3	3.98	0.00	3.98	99	0	0	0	0	0	217	213	0
olden	bh	sample	startrun	1000	4	3.96	0.02	3.98	99	0	0	0	0	0	217	213	0
olden	bh	sample	stepsystem	1000	1	3.76	0.02	3.8	99	0	0	0	0	0	219	214	0
olden	bh	sample	stepsystem	1000	2	3.80	0.00	3.8	99	0	0	0	0	0	219	214	0
olden	bh	sample	stepsystem	1000	3	3.82	0.00	3.82	99	0	0	0	0	0	219	214	0
olden	bh	sample	stepsystem	1000	4	3.77	0.02	3.78	100	0	0	0	0	0	219	214	0
olden	bh	sample	strchr_wrapper_sf	1000	1	4.12	0.01	4.15	99	0	0	0	0	0	217	213	0
olden	bh	sample	strchr_wrapper_sf	1000	2	4.13	0.01	4.14	99	0	0	0	0	0	217	213	0
olden	bh	sample	strchr_wrapper_sf	1000	3	4.17	0.02	4.18	100	0	0	0	0	0	217	213	0
olden	bh	sample	strchr_wrapper_sf	1000	4	4.13	0.00	4.12	100	0	0	0	0	0	217	213	0
olden	bh	sample	strcmp_wrapper_ff	1000	1	4.13	0.01	4.17	99	0	0	0	0	0	216	213	0
olden	bh	sample	strcmp_wrapper_ff	1000	2	4.14	0.01	4.14	100	0	0	0	0	0	216	213	0
olden	bh	sample	strcmp_wrapper_ff	1000	3	4.14	0.00	4.14	99	0	0	0	0	0	216	213	0
olden	bh	sample	strcmp_wrapper_ff	1000	4	4.11	0.02	4.13	99	0	0	0	0	0	216	213	0
olden	bh	sample	strcpy_wrapper_fff	1000	1	3.79	0.00	3.82	99	0	0	0	0	0	217	213	0
olden	bh	sample	strcpy_wrapper_fff	1000	2	3.77	0.02	3.79	99	0	0	0	0	0	217	213	0
olden	bh	sample	strcpy_wrapper_fff	1000	3	3.80	0.00	3.8	99	0	0	0	0	0	217	213	0
olden	bh	sample	strcpy_wrapper_fff	1000	4	3.75	0.02	3.77	99	0	0	0	0	0	217	213	0
olden	bh	sample	subdivp	1000	1	3.91	0.01	3.99	98	0	0	0	0	0	219	213	0
olden	bh	sample	subdivp	1000	2	3.94	0.00	3.94	100	0	0	0	0	0	219	213	0
olden	bh	sample	subdivp	1000	3	3.93	0.02	3.94	100	0	0	0	0	0	219	213	0
olden	bh	sample	subdivp	1000	4	3.92	0.01	3.92	100	0	0	0	0	0	219	213	0
olden	bh	sample	subindex	1000	1	3.99	0.01	4.06	98	0	0	0	0	0	216	213	0
olden	bh	sample	subindex	1000	2	4.02	0.00	4.01	100	0	0	0	0	0	216	213	0
olden	bh	sample	subindex	1000	3	4.00	0.01	4.01	99	0	0	0	0	0	216	213	0
olden	bh	sample	subindex	1000	4	4.01	0.00	4.01	99	0	0	0	0	0	216	213	0
olden	bh	sample	testdata	1000	1	3.82	0.00	3.86	98	0	0	0	0	0	217	213	0
olden	bh	sample	testdata	1000	2	3.83	0.01	3.83	100	0	0	0	0	0	217	213	0
olden	bh	sample	testdata	1000	3	3.81	0.00	3.81	99	0	0	0	0	0	217	213	0
olden	bh	sample	testdata	1000	4	3.81	0.01	3.82	99	0	0	0	0	0	217	213	0
olden	bh	sample	threadtree	1000	1	3.87	0.01	3.91	99	0	0	0	0	0	218	214	0
olden	bh	sample	threadtree	1000	2	3.82	0.00	3.82	99	0	0	0	0	0	218	214	0
olden	bh	sample	threadtree	1000	3	3.82	0.02	3.83	100	0	0	0	0	0	218	214	0
olden	bh	sample	threadtree	1000	4	3.86	0.00	3.85	100	0	0	0	0	0	218	214	0
olden	bh	sample	treescan	1000	1	4.09	0.00	4.12	99	0	0	0	0	0	217	213	0
olden	bh	sample	treescan	1000	2	4.09	0.01	4.1	99	0	0	0	0	0	217	213	0
olden	bh	sample	treescan	1000	3	4.06	0.01	4.07	99	0	0	0	0	0	217	213	0
olden	bh	sample	treescan	1000	4	4.10	0.00	4.09	100	0	0	0	0	0	217	213	0
olden	bisort	always	all	1	1	0.68	0.01	0.68	101	0	0	0	0	0	114	432	0
olden	bisort	always	all	1	2	0.67	0.01	0.68	100	0	0	0	0	0	114	432	0
olden	bisort	always	all	1	3	0.67	0.01	0.68	99	0	0	0	0	0	114	432	0
olden	bisort	always	all	1	4	0.68	0.00	0.68	99	0	0	0	0	0	114	432	0
olden	bisort	always	atoi_wrapper_f	1	1	0.63	0.00	0.65	96	0	0	0	0	0	113	431	0
olden	bisort	always	atoi_wrapper_f	1	2	0.63	0.00	0.63	99	0	0	0	0	0	113	431	0
olden	bisort	always	atoi_wrapper_f	1	3	0.64	0.00	0.63	101	0	0	0	0	0	113	431	0
olden	bisort	always	atoi_wrapper_f	1	4	0.63	0.00	0.63	99	0	0	0	0	0	113	431	0
olden	bisort	always	Bimerge	1	1	0.63	0.00	0.66	95	0	0	0	0	0	113	431	0
olden	bisort	always	Bimerge	1	2	0.62	0.02	0.63	101	0	0	0	0	0	113	431	0
olden	bisort	always	Bimerge	1	3	0.61	0.02	0.63	99	0	0	0	0	0	113	431	0
olden	bisort	always	Bimerge	1	4	0.62	0.01	0.63	100	0	0	0	0	0	113	431	0
olden	bisort	always	Bisort	1	1	0.63	0.01	0.64	99	0	0	0	0	0	113	431	0
olden	bisort	always	Bisort	1	2	0.62	0.01	0.63	100	0	0	0	0	0	113	431	0
olden	bisort	always	Bisort	1	3	0.63	0.00	0.63	100	0	0	0	0	0	113	431	0
olden	bisort	always	Bisort	1	4	0.63	0.00	0.63	100	0	0	0	0	0	113	431	0
olden	bisort	always	dealwithargs_ff	1	1	0.63	0.01	0.63	100	0	0	0	0	0	112	431	0
olden	bisort	always	dealwithargs_ff	1	2	0.63	0.00	0.63	99	0	0	0	0	0	112	431	0
olden	bisort	always	dealwithargs_ff	1	3	0.62	0.01	0.63	99	0	0	0	0	0	112	431	0
olden	bisort	always	dealwithargs_ff	1	4	0.63	0.00	0.63	99	0	0	0	0	0	112	431	0
olden	bisort	always	InOrder	1	1	0.63	0.00	0.65	96	0	0	0	0	0	113	431	0
olden	bisort	always	InOrder	1	2	0.63	0.00	0.63	99	0	0	0	0	0	113	431	0
olden	bisort	always	InOrder	1	3	0.62	0.01	0.62	100	0	0	0	0	0	113	431	0
olden	bisort	always	InOrder	1	4	0.63	0.00	0.62	100	0	0	0	0	0	113	431	0
olden	bisort	always	main	1	1	0.63	0.00	0.67	93	0	0	0	0	0	113	431	0
olden	bisort	always	main	1	2	0.63	0.00	0.63	99	0	0	0	0	0	113	431	0
olden	bisort	always	main	1	3	0.63	0.00	0.63	99	0	0	0	0	0	113	431	0
olden	bisort	always	main	1	4	0.64	0.00	0.63	100	0	0	0	0	0	113	431	0
olden	bisort	always	none	1	1	0.63	0.00	0.62	100	0	0	0	0	0	113	432	0
olden	bisort	always	none	1	2	0.63	0.00	0.63	100	0	0	0	0	0	113	432	0
olden	bisort	always	none	1	3	0.63	0.00	0.63	99	0	0	0	0	0	113	432	0
olden	bisort	always	none	1	4	0.63	0.00	0.63	99	0	0	0	0	0	113	432	0
olden	bisort	always	RandTree	1	1	0.63	0.01	0.65	97	0	0	0	0	0	113	431	0
olden	bisort	always	RandTree	1	2	0.64	0.00	0.63	100	0	0	0	0	0	113	431	0
olden	bisort	always	RandTree	1	3	0.64	0.00	0.63	100	0	0	0	0	0	113	431	0
olden	bisort	always	RandTree	1	4	0.63	0.01	0.63	100	0	0	0	0	0	113	431	0
olden	bisort	always	SwapLeft	1	1	0.64	0.00	0.66	96	0	0	0	0	0	112	431	0
olden	bisort	always	SwapLeft	1	2	0.63	0.01	0.63	100	0	0	0	0	0	112	431	0
olden	bisort	always	SwapLeft	1	3	0.64	0.00	0.63	100	0	0	0	0	0	112	431	0
olden	bisort	always	SwapLeft	1	4	0.64	0.00	0.63	100	0	0	0	0	0	112	431	0
olden	bisort	always	SwapRight	1	1	0.66	0.01	0.67	100	0	0	0	0	0	112	431	0
olden	bisort	always	SwapRight	1	2	0.66	0.00	0.66	98	0	0	0	0	0	112	431	0
olden	bisort	always	SwapRight	1	3	0.67	0.00	0.66	100	0	0	0	0	0	112	431	0
olden	bisort	always	SwapRight	1	4	0.67	0.00	0.66	100	0	0	0	0	0	112	431	0
olden	bisort	always	SwapVal	1	1	0.63	0.00	0.64	97	0	0	0	0	0	113	431	0
olden	bisort	always	SwapVal	1	2	0.61	0.02	0.62	100	0	0	0	0	0	113	431	0
olden	bisort	always	SwapVal	1	3	0.63	0.00	0.63	99	0	0	0	0	0	113	431	0
olden	bisort	always	SwapVal	1	4	0.62	0.00	0.62	98	0	0	0	0	0	113	431	0
olden	bisort	sample	all	100	1	0.66	0.01	0.67	99	0	0	0	0	0	187	433	0
olden	bisort	sample	all	100	2	0.67	0.00	0.67	99	0	0	0	0	0	187	433	0
olden	bisort	sample	all	100	3	0.67	0.00	0.67	99	0	0	0	0	0	187	433	0
olden	bisort	sample	all	100	4	0.66	0.02	0.67	100	0	0	0	0	0	187	433	0
olden	bisort	sample	all	1000	1	0.67	0.00	0.66	100	0	0	0	0	0	187	433	0
olden	bisort	sample	all	1000	2	0.66	0.00	0.66	99	0	0	0	0	0	187	433	0
olden	bisort	sample	all	1000	3	0.66	0.00	0.66	99	0	0	0	0	0	187	433	0
olden	bisort	sample	all	1000	4	0.64	0.02	0.65	100	0	0	0	0	0	187	433	0
olden	bisort	sample	all	10000	1	0.64	0.02	0.66	99	0	0	0	0	0	187	433	0
olden	bisort	sample	all	10000	2	0.66	0.00	0.66	99	0	0	0	0	0	187	433	0
olden	bisort	sample	all	10000	3	0.65	0.01	0.66	100	0	0	0	0	0	187	433	0
olden	bisort	sample	all	10000	4	0.66	0.00	0.66	100	0	0	0	0	0	187	433	0
olden	bisort	sample	all	1000000	1	0.65	0.01	0.65	100	0	0	0	0	0	187	433	0
olden	bisort	sample	all	1000000	2	0.66	0.00	0.65	100	0	0	0	0	0	187	433	0
olden	bisort	sample	all	1000000	3	0.64	0.02	0.65	100	0	0	0	0	0	187	433	0
olden	bisort	sample	all	1000000	4	0.65	0.00	0.65	99	0	0	0	0	0	187	433	0
olden	bisort	sample	atoi_wrapper_f	1000	1	0.62	0.02	0.66	96	0	0	0	0	0	188	432	0
olden	bisort	sample	atoi_wrapper_f	1000	2	0.63	0.01	0.64	100	0	0	0	0	0	188	432	0
olden	bisort	sample	atoi_wrapper_f	1000	3	0.62	0.01	0.63	99	0	0	0	0	0	188	432	0
olden	bisort	sample	atoi_wrapper_f	1000	4	0.63	0.01	0.64	100	0	0	0	0	0	188	432	0
olden	bisort	sample	Bimerge	1000	1	0.65	0.00	0.7	91	0	0	0	0	0	189	432	0
olden	bisort	sample	Bimerge	1000	2	0.65	0.00	0.65	100	0	0	0	0	0	189	432	0
olden	bisort	sample	Bimerge	1000	3	0.64	0.01	0.65	100	0	0	0	0	0	189	432	0
olden	bisort	sample	Bimerge	1000	4	0.64	0.01	0.65	100	0	0	0	0	0	189	432	0
olden	bisort	sample	Bisort	1000	1	0.64	0.00	0.67	95	0	0	0	0	0	189	432	0
olden	bisort	sample	Bisort	1000	2	0.64	0.00	0.63	100	0	0	0	0	0	189	432	0
olden	bisort	sample	Bisort	1000	3	0.64	0.00	0.63	100	0	0	0	0	0	189	432	0
olden	bisort	sample	Bisort	1000	4	0.63	0.01	0.63	100	0	0	0	0	0	189	432	0
olden	bisort	sample	dealwithargs_ff	1000	1	0.65	0.00	0.66	97	0	0	0	0	0	189	432	0
olden	bisort	sample	dealwithargs_ff	1000	2	0.64	0.00	0.64	99	0	0	0	0	0	189	432	0
olden	bisort	sample	dealwithargs_ff	1000	3	0.64	0.00	0.63	100	0	0	0	0	0	189	432	0
olden	bisort	sample	dealwithargs_ff	1000	4	0.62	0.02	0.64	100	0	0	0	0	0	189	432	0
olden	bisort	sample	InOrder	1000	1	0.62	0.01	0.64	97	0	0	0	0	0	189	432	0
olden	bisort	sample	InOrder	1000	2	0.63	0.00	0.63	99	0	0	0	0	0	189	432	0
olden	bisort	sample	InOrder	1000	3	0.64	0.00	0.63	100	0	0	0	0	0	189	432	0
olden	bisort	sample	InOrder	1000	4	0.63	0.00	0.63	99	0	0	0	0	0	189	432	0
olden	bisort	sample	main	1000	1	0.63	0.01	0.66	96	0	0	0	0	0	189	432	0
olden	bisort	sample	main	1000	2	0.63	0.01	0.63	100	0	0	0	0	0	189	432	0
olden	bisort	sample	main	1000	3	0.64	0.00	0.63	100	0	0	0	0	0	189	432	0
olden	bisort	sample	main	1000	4	0.63	0.00	0.63	98	0	0	0	0	0	189	432	0
olden	bisort	sample	RandTree	1000	1	0.62	0.01	0.63	99	0	0	0	0	0	189	432	0
olden	bisort	sample	RandTree	1000	2	0.63	0.00	0.63	99	0	0	0	0	0	189	432	0
olden	bisort	sample	RandTree	1000	3	0.64	0.00	0.63	100	0	0	0	0	0	189	432	0
olden	bisort	sample	RandTree	1000	4	0.62	0.02	0.63	101	0	0	0	0	0	189	432	0
olden	bisort	sample	SwapLeft	1000	1	0.63	0.00	0.66	94	0	0	0	0	0	189	432	0
olden	bisort	sample	SwapLeft	1000	2	0.63	0.00	0.63	99	0	0	0	0	0	189	432	0
olden	bisort	sample	SwapLeft	1000	3	0.63	0.00	0.63	99	0	0	0	0	0	189	432	0
olden	bisort	sample	SwapLeft	1000	4	0.63	0.00	0.63	99	0	0	0	0	0	189	432	0
olden	bisort	sample	SwapRight	1000	1	0.64	0.00	0.66	95	0	0	0	0	0	189	432	0
olden	bisort	sample	SwapRight	1000	2	0.63	0.01	0.64	99	0	0	0	0	0	189	432	0
olden	bisort	sample	SwapRight	1000	3	0.63	0.01	0.63	100	0	0	0	0	0	189	432	0
olden	bisort	sample	SwapRight	1000	4	0.63	0.01	0.64	100	0	0	0	0	0	189	432	0
olden	bisort	sample	SwapVal	1000	1	0.64	0.00	0.65	97	0	0	0	0	0	188	432	0
olden	bisort	sample	SwapVal	1000	2	0.63	0.01	0.64	99	0	0	0	0	0	188	432	0
olden	bisort	sample	SwapVal	1000	3	0.64	0.00	0.64	99	0	0	0	0	0	188	432	0
olden	bisort	sample	SwapVal	1000	4	0.63	0.01	0.64	99	0	0	0	0	0	188	432	0
olden	em3d	always	all	1	1	1.78	0.02	1.8	99	0	0	0	0	0	115	2040	0
olden	em3d	always	all	1	2	1.83	0.01	1.83	100	0	0	0	0	0	115	2040	0
olden	em3d	always	all	1	3	1.83	0.02	1.84	100	0	0	0	0	0	115	2040	0
olden	em3d	always	all	1	4	1.82	0.04	1.85	100	0	0	0	0	0	115	2040	0
olden	em3d	always	atoi_wrapper_f	1	1	0.85	0.02	0.87	99	0	0	0	0	0	115	2038	0
olden	em3d	always	atoi_wrapper_f	1	2	0.84	0.04	0.87	100	0	0	0	0	0	115	2038	0
olden	em3d	always	atoi_wrapper_f	1	3	0.84	0.01	0.85	99	0	0	0	0	0	115	2038	0
olden	em3d	always	atoi_wrapper_f	1	4	0.83	0.04	0.86	101	0	0	0	0	0	115	2038	0
olden	em3d	always	compute_nodes	1	1	1.38	0.04	1.43	99	0	0	0	0	0	114	2038	0
olden	em3d	always	compute_nodes	1	2	1.41	0.04	1.44	100	0	0	0	0	0	114	2038	0
olden	em3d	always	compute_nodes	1	3	1.36	0.05	1.4	100	0	0	0	0	0	114	2038	0
olden	em3d	always	compute_nodes	1	4	1.37	0.02	1.39	99	0	0	0	0	0	114	2038	0
olden	em3d	always	dealwithargs_ff	1	1	0.84	0.02	0.87	98	0	0	0	0	0	115	2038	0
olden	em3d	always	dealwithargs_ff	1	2	0.86	0.01	0.87	99	0	0	0	0	0	115	2038	0
olden	em3d	always	dealwithargs_ff	1	3	0.85	0.02	0.86	100	0	0	0	0	0	115	2038	0
olden	em3d	always	dealwithargs_ff	1	4	0.86	0.01	0.87	99	0	0	0	0	0	115	2038	0
olden	em3d	always	fill_from_fields	1	1	0.89	0.01	0.9	99	0	0	0	0	0	115	2038	0
olden	em3d	always	fill_from_fields	1	2	0.87	0.01	0.88	100	0	0	0	0	0	115	2038	0
olden	em3d	always	fill_from_fields	1	3	0.89	0.01	0.89	100	0	0	0	0	0	115	2038	0
olden	em3d	always	fill_from_fields	1	4	0.85	0.04	0.89	100	0	0	0	0	0	115	2038	0
olden	em3d	always	fill_table_fs	1	1	0.86	0.02	0.89	97	0	0	0	0	0	115	2038	0
olden	em3d	always	fill_table_fs	1	2	0.84	0.03	0.87	99	0	0	0	0	0	115	2038	0
olden	em3d	always	fill_table_fs	1	3	0.84	0.03	0.87	100	0	0	0	0	0	115	2038	0
olden	em3d	always	fill_table_fs	1	4	0.88	0.02	0.89	100	0	0	0	0	0	115	2038	0
olden	em3d	always	initialize_graph	1	1	0.87	0.01	0.89	97	0	0	0	0	0	114	2038	0
olden	em3d	always	initialize_graph	1	2	0.85	0.01	0.86	99	0	0	0	0	0	114	2038	0
olden	em3d	always	initialize_graph	1	3	0.84	0.03	0.86	100	0	0	0	0	0	114	2038	0
olden	em3d	always	initialize_graph	1	4	0.85	0.01	0.85	100	0	0	0	0	0	114	2038	0
olden	em3d	always	main	1	1	0.84	0.02	0.9	95	0	0	0	0	0	115	2038	0
olden	em3d	always	main	1	2	0.85	0.03	0.87	100	0	0	0	0	0	115	2038	0
olden	em3d	always	main	1	3	0.85	0.02	0.86	100	0	0	0	0	0	115	2038	0
olden	em3d	always	main	1	4	0.84	0.01	0.85	99	0	0	0	0	0	115	2038	0
olden	em3d	always	make_neighbors_sfs	1	1	1.22	0.00	1.21	100	0	0	0	0	0	115	2038	0
olden	em3d	always	make_neighbors_sfs	1	2	1.19	0.02	1.21	99	0	0	0	0	0	115	2038	0
olden	em3d	always	make_neighbors_sfs	1	3	1.20	0.01	1.2	100	0	0	0	0	0	115	2038	0
olden	em3d	always	make_neighbors_sfs	1	4	1.20	0.00	1.19	100	0	0	0	0	0	115	2038	0
olden	em3d	always	make_table_fs	1	1	0.84	0.05	0.9	98	0	0	0	0	0	115	2038	0
olden	em3d	always	make_table_fs	1	2	0.86	0.01	0.86	100	0	0	0	0	0	115	2038	0
olden	em3d	always	make_table_fs	1	3	0.85	0.02	0.86	100	0	0	0	0	0	115	2038	0
olden	em3d	always	make_table_fs	1	4	0.86	0.02	0.87	100	0	0	0	0	0	115	2038	0
olden	em3d	always	none	1	1	0.84	0.02	0.85	100	0	0	0	0	0	114	2040	0
olden	em3d	always	none	1	2	0.85	0.02	0.87	99	0	0	0	0	0	114	2040	0
olden	em3d	always	none	1	3	0.83	0.03	0.85	100	0	0	0	0	0	114	2040	0
olden	em3d	always	none	1	4	0.85	0.01	0.85	100	0	0	0	0	0	114	2040	0
olden	em3d	always	update_from_coeffs	1	1	0.89	0.00	0.9	98	0	0	0	0	0	115	2038	0
olden	em3d	always	update_from_coeffs	1	2	0.84	0.04	0.87	100	0	0	0	0	0	115	2038	0
olden	em3d	always	update_from_coeffs	1	3	0.86	0.03	0.88	100	0	0	0	0	0	115	2038	0
