benchmark	when	where	seed	user	system	elapsed	cpu	text	data	max	inputs	outputs	major	minor	swaps
bh	sample	only-in_int	2	8.46	0.01	8.46	100	0	0	0	0	0	214	220	0
bh	sample	only-in_int	3	8.46	0.01	8.46	100	0	0	0	0	0	214	220	0
bh	sample	only-in_int	4	8.46	0.01	8.46	100	0	0	0	0	0	214	220	0
bh	sample	only-in_real	1	8.51	0.00	8.52	99	0	0	0	0	0	214	220	0
bh	sample	only-in_real	2	8.46	0.01	8.47	99	0	0	0	0	0	214	220	0
bh	sample	only-in_real	3	8.48	0.00	8.48	100	0	0	0	0	0	214	220	0
bh	sample	only-in_real	4	8.48	0.00	8.48	100	0	0	0	0	0	214	220	0
bh	sample	only-in_vector_sf	1	8.46	0.00	8.49	99	0	0	0	0	0	214	220	0
bh	sample	only-in_vector_sf	2	8.44	0.00	8.44	99	0	0	0	0	0	214	220	0
bh	sample	only-in_vector_sf	3	8.44	0.01	8.44	100	0	0	0	0	0	214	220	0
bh	sample	only-in_vector_sf	4	8.44	0.00	8.43	100	0	0	0	0	0	214	220	0
bh	sample	only-initoutput	1	8.42	0.01	8.47	99	0	0	0	0	0	214	220	0
bh	sample	only-initoutput	2	8.41	0.02	8.43	99	0	0	0	0	0	214	220	0
bh	sample	only-initoutput	3	8.44	0.00	8.44	100	0	0	0	0	0	214	220	0
bh	sample	only-initoutput	4	8.44	0.00	8.43	100	0	0	0	0	0	214	220	0
bh	sample	only-initparam_ssff	1	8.44	0.02	8.49	99	0	0	0	0	0	214	220	0
bh	sample	only-initparam_ssff	2	8.44	0.02	8.45	100	0	0	0	0	0	214	220	0
bh	sample	only-initparam_ssff	3	8.44	0.02	8.45	100	0	0	0	0	0	214	220	0
bh	sample	only-initparam_ssff	4	8.45	0.01	8.45	100	0	0	0	0	0	214	220	0
bh	sample	only-inputdata	1	8.51	0.00	8.55	99	0	0	0	0	0	215	220	0
bh	sample	only-inputdata	2	8.51	0.00	8.51	99	0	0	0	0	0	215	220	0
bh	sample	only-inputdata	3	8.52	0.01	8.52	100	0	0	0	0	0	215	220	0
bh	sample	only-inputdata	4	8.50	0.01	8.51	100	0	0	0	0	0	215	220	0
bh	sample	only-loadbody	1	8.47	0.01	8.51	99	0	0	0	0	0	214	220	0
bh	sample	only-loadbody	2	8.46	0.02	8.47	100	0	0	0	0	0	214	220	0
bh	sample	only-loadbody	3	8.47	0.01	8.47	100	0	0	0	0	0	214	220	0
bh	sample	only-loadbody	4	8.48	0.00	8.48	99	0	0	0	0	0	214	220	0
bh	sample	only-makecell	1	8.33	0.18	8.56	99	0	0	0	0	0	214	220	0
bh	sample	only-makecell	2	8.50	0.02	8.51	100	0	0	0	0	0	214	220	0
bh	sample	only-makecell	3	8.50	0.02	8.51	100	0	0	0	0	0	214	220	0
bh	sample	only-makecell	4	8.50	0.01	8.51	99	0	0	0	0	0	214	220	0
bh	sample	only-maketree_q	1	8.50	0.01	8.54	99	0	0	0	0	0	214	220	0
bh	sample	only-maketree_q	2	8.52	0.00	8.52	99	0	0	0	0	0	214	220	0
bh	sample	only-maketree_q	3	8.51	0.01	8.52	99	0	0	0	0	0	214	220	0
bh	sample	only-maketree_q	4	8.52	0.01	8.52	100	0	0	0	0	0	214	220	0
bh	sample	only-matchname_ff	1	8.43	0.00	8.47	99	0	0	0	0	0	214	220	0
bh	sample	only-matchname_ff	2	8.44	0.00	8.44	99	0	0	0	0	0	214	220	0
bh	sample	only-matchname_ff	3	8.43	0.00	8.44	99	0	0	0	0	0	214	220	0
bh	sample	only-matchname_ff	4	8.43	0.01	8.44	99	0	0	0	0	0	214	220	0
bh	sample	only-newtree	1	8.53	0.00	8.54	99	0	0	0	0	0	214	220	0
bh	sample	only-newtree	2	8.51	0.00	8.51	99	0	0	0	0	0	214	220	0
bh	sample	only-newtree	3	8.51	0.00	8.51	100	0	0	0	0	0	214	220	0
bh	sample	only-newtree	4	8.51	0.01	8.51	100	0	0	0	0	0	214	220	0
bh	sample	only-out_vector_sf	1	8.48	0.01	8.51	99	0	0	0	0	0	214	220	0
bh	sample	only-out_vector_sf	2	8.47	0.01	8.47	100	0	0	0	0	0	214	220	0
bh	sample	only-out_vector_sf	3	8.48	0.00	8.47	100	0	0	0	0	0	214	220	0
bh	sample	only-out_vector_sf	4	8.45	0.02	8.47	99	0	0	0	0	0	214	220	0
bh	sample	only-output	1	8.51	0.00	8.55	99	0	0	0	0	0	215	220	0
bh	sample	only-output	2	8.50	0.00	8.51	99	0	0	0	0	0	215	220	0
bh	sample	only-output	3	8.52	0.00	8.52	99	0	0	0	0	0	215	220	0
bh	sample	only-output	4	8.51	0.00	8.51	99	0	0	0	0	0	215	220	0
bh	sample	only-pickshell_f	1	8.46	0.02	8.64	98	0	0	0	0	0	214	220	0
bh	sample	only-pickshell_f	2	8.43	0.04	8.46	100	0	0	0	0	0	214	220	0
bh	sample	only-pickshell_f	3	8.45	0.01	8.47	99	0	0	0	0	0	214	220	0
bh	sample	only-pickshell_f	4	8.47	0.00	8.46	100	0	0	0	0	0	214	220	0
bh	sample	only-printvec_sf	1	8.51	0.00	8.54	99	0	0	0	0	0	214	220	0
bh	sample	only-printvec_sf	2	8.51	0.01	8.51	100	0	0	0	0	0	214	220	0
bh	sample	only-printvec_sf	3	8.51	0.00	8.51	99	0	0	0	0	0	214	220	0
bh	sample	only-printvec_sf	4	8.52	0.00	8.51	100	0	0	0	0	0	214	220	0
bh	sample	only-scanbind_fff	1	8.43	0.00	8.47	99	0	0	0	0	0	214	220	0
bh	sample	only-scanbind_fff	2	8.42	0.02	8.43	100	0	0	0	0	0	214	220	0
bh	sample	only-scanbind_fff	3	8.43	0.01	8.43	100	0	0	0	0	0	214	220	0
bh	sample	only-scanbind_fff	4	8.43	0.04	8.47	99	0	0	0	0	0	214	220	0
bh	sample	only-scanopt_ff	1	8.43	0.02	8.47	99	0	0	0	0	0	214	220	0
bh	sample	only-scanopt_ff	2	8.44	0.00	8.43	100	0	0	0	0	0	214	220	0
bh	sample	only-scanopt_ff	3	8.43	0.00	8.43	99	0	0	0	0	0	214	220	0
bh	sample	only-scanopt_ff	4	8.44	0.00	8.43	100	0	0	0	0	0	214	220	0
bh	sample	only-setrcrit_sf	1	8.47	0.00	8.51	99	0	0	0	0	0	214	220	0
bh	sample	only-setrcrit_sf	2	8.44	0.04	8.47	100	0	0	0	0	0	214	220	0
bh	sample	only-setrcrit_sf	3	8.47	0.00	8.47	99	0	0	0	0	0	214	220	0
bh	sample	only-setrcrit_sf	4	8.45	0.02	8.47	99	0	0	0	0	0	214	220	0
bh	sample	only-sprintf_wrapper_ffs	1	8.45	0.00	8.49	99	0	0	0	0	0	214	219	0
bh	sample	only-sprintf_wrapper_ffs	2	8.43	0.00	8.43	99	0	0	0	0	0	214	219	0
bh	sample	only-sprintf_wrapper_ffs	3	8.43	0.01	8.43	100	0	0	0	0	0	214	219	0
bh	sample	only-sprintf_wrapper_ffs	4	8.44	0.01	8.44	100	0	0	0	0	0	214	219	0
bh	sample	only-startrun	1	8.46	0.00	8.5	99	0	0	0	0	0	214	220	0
bh	sample	only-startrun	2	8.46	0.01	8.46	100	0	0	0	0	0	214	220	0
bh	sample	only-startrun	3	8.45	0.01	8.46	99	0	0	0	0	0	214	220	0
bh	sample	only-startrun	4	8.46	0.01	8.46	100	0	0	0	0	0	214	220	0
bh	sample	only-stepsystem	1	8.51	0.01	8.55	99	0	0	0	0	0	215	220	0
bh	sample	only-stepsystem	2	8.48	0.00	8.48	99	0	0	0	0	0	215	220	0
bh	sample	only-stepsystem	3	8.51	0.00	8.5	100	0	0	0	0	0	215	220	0
bh	sample	only-stepsystem	4	8.47	0.00	8.47	99	0	0	0	0	0	215	220	0
bh	sample	only-strchr_wrapper_sf	1	8.41	0.01	8.46	99	0	0	0	0	0	214	220	0
bh	sample	only-strchr_wrapper_sf	2	8.41	0.00	8.41	99	0	0	0	0	0	214	220	0
bh	sample	only-strchr_wrapper_sf	3	8.40	0.01	8.4	100	0	0	0	0	0	214	220	0
bh	sample	only-strchr_wrapper_sf	4	8.40	0.01	8.41	99	0	0	0	0	0	214	220	0
bh	sample	only-strcmp_wrapper_ff	1	8.46	0.00	8.49	99	0	0	0	0	0	214	220	0
bh	sample	only-strcmp_wrapper_ff	2	8.45	0.01	8.45	100	0	0	0	0	0	214	220	0
bh	sample	only-strcmp_wrapper_ff	3	8.45	0.01	8.45	100	0	0	0	0	0	214	220	0
bh	sample	only-strcmp_wrapper_ff	4	8.44	0.02	8.45	100	0	0	0	0	0	214	220	0
bh	sample	only-strcpy_wrapper_fff	1	8.49	0.00	8.54	99	0	0	0	0	0	214	219	0
bh	sample	only-strcpy_wrapper_fff	2	8.33	0.12	8.45	99	0	0	0	0	0	214	219	0
bh	sample	only-strcpy_wrapper_fff	3	8.48	0.03	8.5	100	0	0	0	0	0	214	219	0
bh	sample	only-strcpy_wrapper_fff	4	8.45	0.00	8.45	99	0	0	0	0	0	214	219	0
bh	sample	only-subdivp	1	8.94	0.00	8.96	99	0	0	0	0	0	214	220	0
bh	sample	only-subdivp	2	8.92	0.00	8.91	100	0	0	0	0	0	214	220	0
bh	sample	only-subdivp	3	8.92	0.01	8.92	100	0	0	0	0	0	214	220	0
bh	sample	only-subdivp	4	8.88	0.05	8.93	100	0	0	0	0	0	214	220	0
bh	sample	only-subindex	1	8.44	0.01	8.48	99	0	0	0	0	0	214	220	0
bh	sample	only-subindex	2	8.43	0.01	8.44	99	0	0	0	0	0	214	220	0
bh	sample	only-subindex	3	8.37	0.08	8.45	99	0	0	0	0	0	214	220	0
bh	sample	only-subindex	4	8.43	0.01	8.44	99	0	0	0	0	0	214	220	0
bh	sample	only-testdata	1	8.47	0.00	8.5	99	0	0	0	0	0	215	220	0
bh	sample	only-testdata	2	8.47	0.00	8.46	100	0	0	0	0	0	215	220	0
bh	sample	only-testdata	3	8.46	0.00	8.46	99	0	0	0	0	0	215	220	0
bh	sample	only-testdata	4	8.47	0.00	8.46	100	0	0	0	0	0	215	220	0
bh	sample	only-threadtree	1	8.48	0.01	8.51	99	0	0	0	0	0	214	221	0
bh	sample	only-threadtree	2	8.47	0.00	8.47	99	0	0	0	0	0	214	221	0
bh	sample	only-threadtree	3	8.48	0.00	8.47	100	0	0	0	0	0	214	221	0
bh	sample	only-threadtree	4	8.47	0.00	8.47	99	0	0	0	0	0	214	221	0
bh	sample	only-treescan	1	8.56	0.05	8.63	99	0	0	0	0	0	214	220	0
bh	sample	only-treescan	2	8.58	0.01	8.59	99	0	0	0	0	0	214	220	0
bh	sample	only-treescan	3	8.58	0.00	8.58	99	0	0	0	0	0	214	220	0
bh	sample	only-treescan	4	8.58	0.01	8.58	100	0	0	0	0	0	214	220	0
bisort	always	all	1	0.73	0.00	0.77	94	0	0	0	0	0	117	443	0
bisort	always	all	2	0.72	0.01	0.73	100	0	0	0	0	0	117	443	0
bisort	always	all	3	0.72	0.01	0.73	100	0	0	0	0	0	117	443	0
bisort	always	all	4	0.72	0.01	0.73	100	0	0	0	0	0	117	443	0
bisort	always	none	1	0.64	0.02	0.69	94	0	0	0	0	0	115	444	0
bisort	always	none	2	0.65	0.02	0.66	101	0	0	0	0	0	115	444	0
bisort	always	none	3	0.64	0.02	0.66	99	0	0	0	0	0	115	444	0
bisort	always	none	4	0.65	0.02	0.66	101	0	0	0	0	0	115	444	0
bisort	always	only-__fatten_argv	1	0.63	0.02	0.69	93	0	0	0	0	0	116	443	0
bisort	always	only-__fatten_argv	2	0.63	0.03	0.65	101	0	0	0	0	0	116	443	0
bisort	always	only-__fatten_argv	3	0.64	0.01	0.65	99	0	0	0	0	0	116	443	0
bisort	always	only-__fatten_argv	4	0.65	0.01	0.65	101	0	0	0	0	0	116	443	0
bisort	always	only-__fatten_string	1	0.66	0.01	0.7	95	0	0	0	0	0	115	444	0
bisort	always	only-__fatten_string	2	0.65	0.01	0.66	99	0	0	0	0	0	115	444	0
bisort	always	only-__fatten_string	3	0.65	0.01	0.66	99	0	0	0	0	0	115	444	0
bisort	always	only-__fatten_string	4	0.66	0.00	0.66	99	0	0	0	0	0	115	444	0
bisort	always	only-atoi_wrapper_f	1	0.65	0.01	0.69	95	0	0	0	0	0	115	444	0
bisort	always	only-atoi_wrapper_f	2	0.66	0.00	0.66	99	0	0	0	0	0	115	444	0
bisort	always	only-atoi_wrapper_f	3	0.66	0.00	0.66	99	0	0	0	0	0	115	444	0
bisort	always	only-atoi_wrapper_f	4	0.65	0.01	0.66	99	0	0	0	0	0	115	444	0
bisort	always	only-Bimerge	1	0.67	0.01	0.7	96	0	0	0	0	0	115	442	0
bisort	always	only-Bimerge	2	0.65	0.01	0.66	98	0	0	0	0	0	115	442	0
bisort	always	only-Bimerge	3	0.66	0.01	0.66	100	0	0	0	0	0	115	442	0
bisort	always	only-Bimerge	4	0.67	0.00	0.67	99	0	0	0	0	0	115	442	0
bisort	always	only-Bisort	1	0.65	0.01	0.7	94	0	0	0	0	0	115	442	0
bisort	always	only-Bisort	2	0.65	0.01	0.66	99	0	0	0	0	0	115	442	0
bisort	always	only-Bisort	3	0.66	0.00	0.66	99	0	0	0	0	0	115	442	0
bisort	always	only-Bisort	4	0.66	0.00	0.66	99	0	0	0	0	0	115	442	0
bisort	always	only-dealwithargs_ff	1	0.65	0.01	0.68	96	0	0	0	0	0	115	444	0
bisort	always	only-dealwithargs_ff	2	0.65	0.01	0.66	99	0	0	0	0	0	115	444	0
bisort	always	only-dealwithargs_ff	3	0.65	0.01	0.66	99	0	0	0	0	0	115	444	0
bisort	always	only-dealwithargs_ff	4	0.66	0.01	0.66	101	0	0	0	0	0	115	444	0
bisort	always	only-InOrder	1	0.66	0.00	0.69	94	0	0	0	0	0	115	442	0
bisort	always	only-InOrder	2	0.62	0.05	0.66	100	0	0	0	0	0	115	442	0
bisort	always	only-InOrder	3	0.65	0.02	0.66	100	0	0	0	0	0	115	442	0
bisort	always	only-InOrder	4	0.65	0.01	0.66	99	0	0	0	0	0	115	442	0
bisort	always	only-RandTree	1	0.66	0.01	0.7	94	0	0	0	0	0	115	442	0
bisort	always	only-RandTree	2	0.67	0.00	0.67	100	0	0	0	0	0	115	442	0
bisort	always	only-RandTree	3	0.66	0.01	0.67	100	0	0	0	0	0	115	442	0
bisort	always	only-RandTree	4	0.66	0.00	0.66	98	0	0	0	0	0	115	442	0
bisort	always	only-SwapLeft	1	0.67	0.00	0.7	94	0	0	0	0	0	115	442	0
bisort	always	only-SwapLeft	2	0.66	0.01	0.67	99	0	0	0	0	0	115	442	0
bisort	always	only-SwapLeft	3	0.67	0.00	0.67	99	0	0	0	0	0	115	442	0
bisort	always	only-SwapLeft	4	0.66	0.01	0.67	99	0	0	0	0	0	115	442	0
bisort	always	only-SwapRight	1	0.70	0.01	0.75	94	0	0	0	0	0	115	442	0
bisort	always	only-SwapRight	2	0.70	0.01	0.71	99	0	0	0	0	0	115	442	0
bisort	always	only-SwapRight	3	0.68	0.03	0.71	99	0	0	0	0	0	115	442	0
bisort	always	only-SwapRight	4	0.71	0.00	0.71	99	0	0	0	0	0	115	442	0
bisort	always	only-SwapVal	1	0.67	0.00	0.71	94	0	0	0	0	0	115	442	0
bisort	always	only-SwapVal	2	0.65	0.01	0.69	95	0	0	0	0	0	115	442	0
bisort	always	only-SwapVal	3	0.67	0.00	0.66	100	0	0	0	0	0	115	442	0
bisort	always	only-SwapVal	4	0.65	0.01	0.66	98	0	0	0	0	0	115	442	0
bisort	sample	all	1	0.69	0.02	0.77	91	0	0	0	0	0	188	444	0
bisort	sample	all	2	0.71	0.00	0.71	99	0	0	0	0	0	188	444	0
bisort	sample	all	3	0.72	0.00	0.71	100	0	0	0	0	0	188	444	0
bisort	sample	all	4	0.71	0.00	0.71	99	0	0	0	0	0	188	444	0
bisort	sample	only-__fatten_argv	1	0.65	0.00	0.79	82	0	0	0	0	0	187	444	0
bisort	sample	only-__fatten_argv	2	0.65	0.00	0.65	99	0	0	0	0	0	187	444	0
bisort	sample	only-__fatten_argv	3	0.65	0.01	0.65	100	0	0	0	0	0	187	444	0
bisort	sample	only-__fatten_argv	4	0.64	0.01	0.65	99	0	0	0	0	0	187	444	0
bisort	sample	only-__fatten_string	1	0.66	0.00	0.7	93	0	0	0	0	0	189	443	0
bisort	sample	only-__fatten_string	2	0.65	0.02	0.66	100	0	0	0	0	0	189	443	0
bisort	sample	only-__fatten_string	3	0.64	0.02	0.66	99	0	0	0	0	0	189	443	0
bisort	sample	only-__fatten_string	4	0.66	0.01	0.67	99	0	0	0	0	0	189	443	0
bisort	sample	only-atoi_wrapper_f	1	0.66	0.00	0.71	91	0	0	0	0	0	189	443	0
bisort	sample	only-atoi_wrapper_f	2	0.67	0.00	0.66	100	0	0	0	0	0	189	443	0
bisort	sample	only-atoi_wrapper_f	3	0.66	0.01	0.66	100	0	0	0	0	0	189	443	0
bisort	sample	only-atoi_wrapper_f	4	0.65	0.01	0.66	98	0	0	0	0	0	189	443	0
bisort	sample	only-Bimerge	1	0.69	0.01	0.75	93	0	0	0	0	0	189	442	0
bisort	sample	only-Bimerge	2	0.70	0.00	0.69	100	0	0	0	0	0	189	442	0
bisort	sample	only-Bimerge	3	0.70	0.00	0.69	100	0	0	0	0	0	189	442	0
bisort	sample	only-Bimerge	4	0.69	0.01	0.69	100	0	0	0	0	0	189	442	0
bisort	sample	only-Bisort	1	0.66	0.01	0.7	95	0	0	0	0	0	189	441	0
bisort	sample	only-Bisort	2	0.66	0.00	0.66	98	0	0	0	0	0	189	441	0
bisort	sample	only-Bisort	3	0.66	0.01	0.66	100	0	0	0	0	0	189	441	0
bisort	sample	only-Bisort	4	0.66	0.00	0.66	98	0	0	0	0	0	189	441	0
bisort	sample	only-dealwithargs_ff	1	0.67	0.00	0.69	95	0	0	0	0	0	188	444	0
bisort	sample	only-dealwithargs_ff	2	0.66	0.01	0.66	100	0	0	0	0	0	188	444	0
bisort	sample	only-dealwithargs_ff	3	0.66	0.00	0.67	98	0	0	0	0	0	188	444	0
bisort	sample	only-dealwithargs_ff	4	0.66	0.00	0.66	98	0	0	0	0	0	188	444	0
bisort	sample	only-InOrder	1	0.66	0.02	0.7	96	0	0	0	0	0	189	441	0
bisort	sample	only-InOrder	2	0.66	0.01	0.66	100	0	0	0	0	0	189	441	0
bisort	sample	only-InOrder	3	0.66	0.00	0.66	98	0	0	0	0	0	189	441	0
bisort	sample	only-InOrder	4	0.67	0.00	0.66	100	0	0	0	0	0	189	441	0
bisort	sample	only-RandTree	1	0.65	0.02	0.71	94	0	0	0	0	0	187	442	0
bisort	sample	only-RandTree	2	0.65	0.02	0.66	100	0	0	0	0	0	187	442	0
bisort	sample	only-RandTree	3	0.67	0.00	0.66	100	0	0	0	0	0	187	442	0
bisort	sample	only-RandTree	4	0.67	0.00	0.66	100	0	0	0	0	0	187	442	0
bisort	sample	only-SwapLeft	1	0.67	0.00	0.7	95	0	0	0	0	0	188	442	0
bisort	sample	only-SwapLeft	2	0.66	0.00	0.67	98	0	0	0	0	0	188	442	0
bisort	sample	only-SwapLeft	3	0.66	0.01	0.67	100	0	0	0	0	0	188	442	0
bisort	sample	only-SwapLeft	4	0.65	0.02	0.66	100	0	0	0	0	0	188	442	0
bisort	sample	only-SwapRight	1	0.67	0.00	0.72	93	0	0	0	0	0	188	442	0
bisort	sample	only-SwapRight	2	0.67	0.01	0.68	100	0	0	0	0	0	188	442	0
bisort	sample	only-SwapRight	3	0.68	0.00	0.68	99	0	0	0	0	0	188	442	0
bisort	sample	only-SwapRight	4	0.68	0.00	0.7	96	0	0	0	0	0	188	442	0
bisort	sample	only-SwapVal	1	0.66	0.02	0.7	95	0	0	0	0	0	189	441	0
bisort	sample	only-SwapVal	2	0.67	0.01	0.67	100	0	0	0	0	0	189	441	0
bisort	sample	only-SwapVal	3	0.68	0.00	0.67	100	0	0	0	0	0	189	441	0
bisort	sample	only-SwapVal	4	0.66	0.01	0.67	98	0	0	0	0	0	189	441	0
compress	always	all	1	19.96	0.01	20.02	99	0	0	0	0	0	141	11940	0
compress	always	all	2	20.86	0.05	20.91	99	0	0	0	0	0	141	11940	0
compress	always	all	3	20.68	0.05	20.72	100	0	0	0	0	0	141	11940	0
compress	always	all	4	20.07	0.07	20.13	100	0	0	0	0	0	141	11940	0
compress	always	none	1	13.73	0.02	13.78	99	0	0	0	0	0	139	11939	0
compress	always	none	2	12.75	0.05	12.8	99	0	0	0	0	0	139	11939	0
compress	always	none	3	13.12	0.04	13.16	99	0	0	0	0	0	139	11939	0
compress	always	none	4	12.73	0.05	12.78	100	0	0	0	0	0	139	11939	0
compress	always	only-__fatten_argv	1	12.35	0.05	12.45	99	0	0	0	0	0	138	11937	0
compress	always	only-__fatten_argv	2	13.70	0.11	13.81	99	0	0	0	0	0	138	11937	0
compress	always	only-__fatten_argv	3	12.96	0.05	13.01	99	0	0	0	0	0	138	11937	0
compress	always	only-__fatten_argv	4	12.40	0.01	12.41	100	0	0	0	0	0	138	11937	0
compress	always	only-__fatten_string	1	14.24	0.03	14.32	99	0	0	0	0	0	139	11939	0
compress	always	only-__fatten_string	2	13.44	0.01	13.45	99	0	0	0	0	0	139	11939	0
compress	always	only-__fatten_string	3	12.41	0.07	12.47	100	0	0	0	0	0	139	11939	0
compress	always	only-__fatten_string	4	12.08	0.04	12.12	99	0	0	0	0	0	139	11939	0
compress	always	only-add_line_f	1	13.50	0.03	13.63	99	0	0	0	0	0	139	11938	0
compress	always	only-add_line_f	2	13.05	0.08	13.12	100	0	0	0	0	0	139	11938	0
compress	always	only-add_line_f	3	13.05	0.05	13.1	100	0	0	0	0	0	139	11938	0
compress	always	only-add_line_f	4	13.67	0.05	13.71	100	0	0	0	0	0	139	11938	0
compress	always	only-ccured_fscanf_int___0_sf	1	13.61	0.04	13.68	99	0	0	0	0	0	139	11938	0
compress	always	only-ccured_fscanf_int___0_sf	2	13.05	0.04	13.09	99	0	0	0	0	0	139	11938	0
compress	always	only-ccured_fscanf_int___0_sf	3	12.24	0.06	12.3	99	0	0	0	0	0	139	11938	0
compress	always	only-ccured_fscanf_int___0_sf	4	12.90	0.02	12.92	99	0	0	0	0	0	139	11938	0
compress	always	only-cl_hash	1	12.16	0.04	12.24	99	0	0	0	0	0	140	11936	0
compress	always	only-cl_hash	2	12.48	0.17	12.64	100	0	0	0	0	0	140	11936	0
compress	always	only-cl_hash	3	12.26	0.03	12.29	99	0	0	0	0	0	140	11936	0
compress	always	only-cl_hash	4	12.89	0.02	12.91	100	0	0	0	0	0	140	11936	0
compress	always	only-compare_buffer_ff	1	12.81	0.07	12.91	99	0	0	0	0	0	138	11937	0
compress	always	only-compare_buffer_ff	2	11.89	0.04	11.92	100	0	0	0	0	0	138	11937	0
compress	always	only-compare_buffer_ff	3	13.01	0.02	13.02	100	0	0	0	0	0	138	11937	0
compress	always	only-compare_buffer_ff	4	13.33	0.03	13.36	99	0	0	0	0	0	138	11937	0
compress	always	only-compress	1	12.50	0.06	12.59	99	0	0	0	0	0	139	11938	0
compress	always	only-compress	2	13.48	0.04	13.52	100	0	0	0	0	0	139	11938	0
compress	always	only-compress	3	13.38	0.03	13.4	100	0	0	0	0	0	139	11938	0
compress	always	only-compress	4	12.64	0.03	12.67	99	0	0	0	0	0	139	11938	0
compress	always	only-decompress	1	15.60	0.03	15.68	99	0	0	0	0	0	140	11936	0
compress	always	only-decompress	2	15.07	0.01	15.08	99	0	0	0	0	0	140	11936	0
compress	always	only-decompress	3	13.89	0.00	13.89	99	0	0	0	0	0	140	11936	0
compress	always	only-decompress	4	15.42	0.02	15.44	99	0	0	0	0	0	140	11936	0
compress	always	only-fill_text_buffer_f	1	13.09	0.04	13.17	99	0	0	0	0	0	138	11937	0
compress	always	only-fill_text_buffer_f	2	13.55	0.02	13.57	99	0	0	0	0	0	138	11937	0
compress	always	only-fill_text_buffer_f	3	13.32	0.07	13.39	99	0	0	0	0	0	138	11937	0
compress	always	only-fill_text_buffer_f	4	12.98	0.12	13.09	100	0	0	0	0	0	138	11937	0
compress	always	only-getbyte	1	16.07	0.04	16.15	99	0	0	0	0	0	139	11938	0
compress	always	only-getbyte	2	16.09	0.04	16.13	99	0	0	0	0	0	139	11938	0
compress	always	only-getbyte	3	15.24	0.06	15.29	100	0	0	0	0	0	139	11938	0
compress	always	only-getbyte	4	15.39	0.03	15.41	100	0	0	0	0	0	139	11938	0
compress	always	only-getcode	1	13.96	0.04	14.02	99	0	0	0	0	0	138	11937	0
compress	always	only-getcode	2	13.99	0.01	14	99	0	0	0	0	0	138	11937	0
compress	always	only-getcode	3	14.34	0.05	14.38	100	0	0	0	0	0	138	11937	0
compress	always	only-getcode	4	14.27	0.04	14.3	100	0	0	0	0	0	138	11937	0
compress	always	only-getranchar	1	13.14	0.02	13.18	99	0	0	0	0	0	139	11939	0
compress	always	only-getranchar	2	11.76	0.06	11.82	99	0	0	0	0	0	139	11939	0
compress	always	only-getranchar	3	12.77	0.03	12.8	100	0	0	0	0	0	139	11939	0
compress	always	only-getranchar	4	13.48	0.02	13.49	100	0	0	0	0	0	139	11939	0
compress	always	only-main	1	12.76	0.04	12.84	99	0	0	0	0	0	140	11938	0
compress	always	only-main	2	13.88	0.04	13.92	100	0	0	0	0	0	140	11938	0
compress	always	only-main	3	13.48	0.01	13.49	99	0	0	0	0	0	140	11938	0
compress	always	only-main	4	12.69	0.01	12.7	99	0	0	0	0	0	140	11938	0
compress	always	only-output	1	13.07	0.11	13.21	99	0	0	0	0	0	138	11937	0
compress	always	only-output	2	13.19	0.01	13.2	99	0	0	0	0	0	138	11937	0
compress	always	only-output	3	13.39	0.02	13.41	99	0	0	0	0	0	138	11937	0
compress	always	only-output	4	12.87	0.06	12.92	100	0	0	0	0	0	138	11937	0
compress	always	only-putbyte	1	14.23	0.03	14.29	99	0	0	0	0	0	139	11938	0
compress	always	only-putbyte	2	14.16	0.03	14.18	100	0	0	0	0	0	139	11938	0
compress	always	only-putbyte	3	14.44	0.06	14.5	99	0	0	0	0	0	139	11938	0
compress	always	only-putbyte	4	15.45	0.05	15.5	100	0	0	0	0	0	139	11938	0
compress	always	only-readbytes_f	1	13.97	0.04	14.06	99	0	0	0	0	0	138	11937	0
compress	always	only-readbytes_f	2	13.89	0.05	13.94	99	0	0	0	0	0	138	11937	0
compress	always	only-readbytes_f	3	13.60	0.22	13.82	99	0	0	0	0	0	138	11937	0
compress	always	only-readbytes_f	4	13.94	0.06	14	100	0	0	0	0	0	138	11937	0
compress	always	only-spec_select_action_ff	1	12.89	0.05	12.97	99	0	0	0	0	0	138	11937	0
compress	always	only-spec_select_action_ff	2	13.25	0.01	13.26	99	0	0	0	0	0	138	11937	0
compress	always	only-spec_select_action_ff	3	12.39	0.05	12.44	100	0	0	0	0	0	138	11937	0
compress	always	only-spec_select_action_ff	4	12.61	0.02	12.63	100	0	0	0	0	0	138	11937	0
compress	always	only-writebytes_f	1	14.08	0.05	14.16	99	0	0	0	0	0	138	11938	0
compress	always	only-writebytes_f	2	13.81	0.04	13.85	100	0	0	0	0	0	138	11938	0
compress	always	only-writebytes_f	3	14.45	0.05	14.5	99	0	0	0	0	0	138	11938	0
compress	always	only-writebytes_f	4	13.33	0.06	13.39	99	0	0	0	0	0	138	11938	0
compress	sample	all	1	16.96	0.03	17.02	99	0	0	0	0	0	215	11938	0
compress	sample	all	2	17.00	0.00	17.03	99	0	0	0	0	0	215	11938	0
compress	sample	all	3	16.55	0.01	16.56	99	0	0	0	0	0	215	11938	0
compress	sample	all	4	16.41	0.03	16.44	99	0	0	0	0	0	215	11938	0
compress	sample	only-__fatten_argv	1	13.85	0.03	13.91	99	0	0	0	0	0	211	11941	0
